Event,Energy_K,Transmission
1,0.0155553,0
2,0.00245943,0
3,0.0188038,0
4,0.0714036,0
5,0.0142985,1
6,0.0789159,0
7,0.0181519,1
8,0.045673,0
9,0.017689,1
10,0.0654579,0
11,0.0317322,0
12,0.0833048,1
13,0.0358175,1
14,0.0624047,0
15,0.0160063,0
16,0.0393806,1
17,0.0901131,0
18,0.0577603,0
19,0.010543,1
20,0.0494347,0
21,0.050112,0
22,0.0227511,0
23,0.0066857,0
24,0.0345287,1
25,0.0470637,0
26,0.0792813,1
27,0.0539651,1
28,0.0823117,0
29,0.071408,1
30,0.0151121,0
31,0.0723242,0
32,0.0604339,0
33,0.0251847,0
34,0.0876494,1
35,0.00205312,0
36,0.0514711,0
37,0.0238081,0
38,0.0297082,0
39,0.00391478,0
40,0.0629478,0
41,0.0152511,0
42,0.0341253,0
43,0.0569664,0
44,0.0425852,1
45,0.0418201,1
46,0.04935,0
47,0.00518351,0
48,0.0847927,1
49,0.0156802,0
50,0.0439127,0
51,0.000384282,0
52,0.0567886,0
53,0.0941656,1
54,0.0795697,0
55,0.0984371,1
56,0.0363234,0
57,0.0172938,1
58,0.000788504,0
59,0.0152841,0
60,0.0166447,0
61,0.0062639,1
62,0.0770307,0
63,0.0818634,0
64,0.0547858,0
65,0.0895317,1
66,0.0797394,1
67,0.0499308,0
68,0.0509599,0
69,0.0821336,1
70,0.0468028,0
71,0.0392704,0
72,0.0482412,1
73,0.0152822,0
74,0.0502509,0
75,0.0751867,0
76,0.0637196,0
77,0.0216718,0
78,0.0772574,1
79,0.0980431,1
80,0.0949728,0
81,0.069744,0
82,0.0270832,1
83,0.0486453,0
84,0.00739603,0
85,0.0575476,1
86,0.0128502,1
87,0.0702363,0
88,0.0233938,1
89,0.0830357,0
90,0.0209267,0
91,0.0397861,0
92,0.043263,1
93,0.0537179,1
94,0.0229471,0
95,0.0369834,0
96,0.0488599,1
97,0.0312688,1
98,0.058954,0
99,0.0582623,0
100,0.063712,0
101,0.0269951,0
102,0.0634995,0
103,0.0265582,0
104,0.0261791,1
105,0.0876565,0
106,0.0883183,1
107,0.00484551,1
108,0.0297822,1
109,0.0262465,0
110,0.0320271,1
111,0.0331052,1
112,0.0303945,11
113,0.0784698,0
114,0.00556787,0
115,0.0344844,0
116,0.0564346,0
117,0.0433199,1
118,0.00270905,0
119,0.0823969,0
120,0.0394662,0
121,0.0463885,1
122,0.0592492,1
123,0.0996589,1
124,0.0259155,0
125,0.0103513,0
126,0.0579244,0
127,0.0819034,0
128,0.0826542,0
129,0.0145434,0
