Evento,KE,px,py,pz,x,y,z
1,1.0007e+06,0.617588,0.3764,-0.690585,89.4297,54.5045,-100
2,29978.7,-0.474716,0.589791,-0.653293,14.415,100,-98.6617
3,875655,-0.300115,-0.252012,0.920011,-100,-35.1947,45.6055
4,2.55958,0.230089,0.619902,0.750186,-63.8202,100,-13.3056
7,0.0917747,-0.28764,0.95267,-0.0984049,-100,81.0356,31.5678
8,1.00008e+06,-0.0481681,-0.213455,-0.975765,-4.93644,-21.8756,-100
9,73.8847,0.319808,0.905282,0.279618,93.3274,100,12.5681
10,705110,-0.712098,0.423283,0.560132,-100,15.2768,41.2967
11,1925.39,0.258851,-0.449082,-0.855174,-7.6816,-65.5748,-100
12,385574,0.269176,0.150846,-0.951204,100,25.5723,70.1612
13,9.50184,-0.438912,-0.840381,-0.317986,-7.20485,-100,57.1391
14,47442,0.0733558,0.994152,-0.079255,16.6632,100,3.25528
15,1.00097e+06,0.992943,-0.104199,0.0566283,100,-10.4939,5.70308
16,0.0331598,-0.748346,0.180846,0.638179,64.9343,-22.3961,100
17,735497,0.730055,-0.665818,0.153966,100,-82.2698,35.1675
18,14913.1,0.538332,0.664425,-0.5184,-27.7749,100,17.1341
19,0.0593037,-0.803938,0.414057,-0.426896,-100,40.9512,46.2578
20,13.3114,-0.33457,-0.701414,0.62935,52.8217,-100,93.4979
22,0.053084,-0.879872,-0.464001,0.102608,-100,-36.7457,-62.0272
23,1.00084e+06,-0.358158,0.758922,0.543839,-47.193,100,71.6594
24,0.0360176,-0.88055,-0.47046,0.0574382,-100,-37.8878,63.008
25,724863,0.510603,-0.733114,0.449252,11.367,9.91921,100
26,437411,-0.770835,0.636624,0.02288,-11.7603,100,-14.282
27,204819,-0.0489306,-0.915422,0.39951,-95.0076,-100,-51.9047
28,0.00577825,0.756484,0.380794,0.531722,-19.1064,60.477,100
29,466815,-0.306439,0.286211,0.907843,-77.9902,-10.8398,100
30,0.0512096,-0.536173,0.0666679,0.841471,18.6212,73.5468,100
31,1.00032e+06,-0.970993,-0.175989,-0.161868,-100,-18.1247,-16.6704
32,1.00082e+06,0.118209,-0.657006,0.74456,15.8763,-88.2408,100
33,20146,-0.828067,-0.167481,-0.535027,4.97404,82.2087,-100
34,0.0530327,-0.316651,0.787031,-0.529448,8.67388,100,-52.8909
36,886222,-0.575015,0.704264,0.416377,-100,12.0862,62.3361
37,484084,-0.318426,0.384626,0.866411,-66.4773,27.9714,100
38,5503.63,-0.368225,0.926086,-0.0823089,-27.4033,100,79.8398
39,311826,0.51249,-0.8336,0.206072,-52.2887,-100,-65.1585
40,0.00588091,-0.660987,0.701323,0.266911,-100,-41.9799,-68.8415
42,0.0427009,-0.0454079,0.526357,-0.84905,24.9281,62.7555,-100
43,577421,0.540885,0.827216,0.152178,94.9121,100,-62.9073
44,291464,-0.249978,0.929255,-0.272022,-29.2313,100,-49.8819
45,0.0416074,-0.584269,0.198607,-0.786883,1.68186,-11.8851,-100
46,0.0602837,-0.0153479,-0.800973,0.598504,15.5076,-100,44.759
47,0.0541899,-0.271665,0.944885,0.182728,-100,-48.8834,-48.4363
48,0.0252495,-0.0541698,-0.436502,-0.898071,67.1217,59.3372,-100
49,19507.5,0.773743,0.308798,0.553141,-61.8497,100,-28.4807
50,0.0723785,0.752981,0.581002,-0.30896,70.0169,100,-76.5306
51,0.0570052,0.232871,-0.545631,0.80502,-4.01338,-100,91.4549
