Evento,KE,px,py,pz,x,y,z
1,1.0007e+06,0.617588,0.3764,-0.690585,89.4297,54.5045,-100
2,2236.86,0.338111,-0.913392,-0.226705,-6.16718,70.6947,-100
4,986.854,0.0148734,0.276916,0.960779,28.8461,28.9798,100
5,0.0520705,-0.432399,0.672155,-0.601032,-7.46948,100,-58.4703
6,71.7747,-0.723143,-0.338941,0.601817,-100,-51.7007,8.22537
7,1.31397,0.363836,-0.218172,0.905552,29.1923,-91.3001,100
8,0.0231427,-0.0190091,-0.992471,-0.121,-22.2798,-100,33.2411
13,0.0426407,0.616669,0.282829,0.734661,12.0329,66.8614,100
14,0.099237,0.685013,0.225078,-0.69289,7.09223,-56.8231,-100
15,0.0317501,-0.825242,0.445138,0.347604,25.6974,55.5074,100
17,0.3104,0.148409,-0.411405,0.899289,-28.6507,34.5906,100
18,0.109962,-0.715645,-0.153189,0.681458,-100,62.9711,-9.23885
19,0.057805,-0.455142,-0.810978,0.367641,95.9056,-100,-16.5252
20,0.0936783,-0.641017,0.723098,-0.257345,13.2594,13.813,-100
21,0.0338958,0.794001,-0.607844,-0.00938729,54.0909,-100,15.352
23,0.160556,-0.492609,-0.868445,-0.0560261,0.621548,-100,-49.5641
25,894937,-0.4429,0.834785,-0.327068,-100,17.2452,8.13209
27,0.0760516,0.209299,0.153139,0.965786,37.6034,15.9587,100
29,829.285,-0.856046,0.281921,0.43325,-100,-42.3689,75.3962
33,0.0254486,0.966155,-0.0853799,0.243423,100,-0.632124,22.4935
34,0.0444677,0.198664,-0.547892,-0.812617,-30.0688,54.1971,-100
35,0.0683258,-0.264933,-0.315123,0.911322,1.59687,6.94401,100
38,0.0282949,-0.856572,0.466287,0.221043,-100,20.3657,-1.2284
39,0.0851643,0.440648,-0.775148,-0.452742,71.3239,-100,-72.317
40,9223.82,0.814523,0.53535,0.2235,-27.59,100,7.188
45,343786,0.630999,0.774978,-0.0353407,-17.411,100,18.172
46,0.00319233,-0.706914,0.546111,0.449483,-0.55829,-9.33162,100
47,0.0897548,-0.710579,-0.350375,-0.610176,-100,-51.2177,-78.9693
49,0.369237,-0.686121,-0.373853,-0.624076,-100,2.98292,-60.6735
51,15365.4,-0.0571836,-0.498019,0.865278,-39.2714,35.6154,100
52,6.63749,0.114683,0.731919,0.671671,-61.2054,100,-20.8617
53,0.188844,-0.633427,0.20216,0.746928,-37.0508,3.40343,100
54,0.0285974,0.942814,0.329945,-0.0473089,100,74.2344,37.7861
55,192265,0.487489,0.672058,0.557398,100,33.0653,18.3778
57,0.114973,-0.837722,-0.490556,0.239951,-100,3.30723,-76.3468
59,0.0518942,0.677908,0.487818,-0.549977,40.7671,27.1243,-100
60,0.0338355,0.414566,0.869502,-0.268516,-20.2311,100,-23.7968
61,29660.9,-0.85517,-0.432895,0.285107,-12.8869,-100,2.87568
63,0.544519,0.172333,0.51611,0.839006,100,-2.21857,-50.9528
67,0.0630579,0.0732659,-0.652966,0.753835,27.3018,-100,18.1373
69,0.236272,-0.508312,-0.845067,-0.16577,-18.3666,-100,-39.0885
70,859316,-0.398257,0.271425,-0.876196,-35.2005,67.1529,-100
71,1.00025e+06,-0.167833,-0.974433,0.149376,-17.2236,-100,15.3295
72,0.134753,0.98727,0.0713977,-0.142128,100,-28.9186,-1.39185
74,0.0463911,0.648624,0.733088,-0.204621,9.94779,100,68.5699
75,36.3808,0.730755,0.228548,-0.643244,-43.9068,100,-19.2288
