Evento,KE,px,py,pz,x,y,z
1,1.0007e+06,0.617588,0.3764,-0.690585,89.4297,54.5045,-100
2,2236.86,0.338111,-0.913392,-0.226705,-6.16718,70.6947,-100
4,986.854,0.0148734,0.276916,0.960779,28.8461,28.9798,100
6,0.0138281,0.79031,-0.538141,0.292942,100,-33.7097,-53.8559
7,0.0828494,0.105192,0.145967,-0.983681,-9.02787,2.51707,-100
8,72.208,-0.506016,0.550204,-0.664247,11.3722,74.3443,-100
11,0.0708228,0.439726,-0.703177,-0.558734,100,-4.59899,36.5151
12,182710,-0.506653,-0.850949,-0.138524,-100,-32.9445,-32.906
13,0.155139,-0.391345,0.782329,0.484572,3.11643,-60.3853,100
16,0.0306262,-0.728988,0.599859,0.329766,3.54207,100,-55.3645
17,0.0131323,-0.117232,-0.985627,0.121642,85.2394,-100,-47.6896
18,660580,-0.64416,-0.133707,-0.753113,-53.8129,34.0718,-100
22,0.071307,-0.254227,-0.963218,0.0870607,-55.68,-100,-31.1321
24,242900,0.941218,-0.31506,0.121843,100,24.7981,-39.3599
25,2981.12,0.616978,0.776453,0.128291,-5.85718,100,47.7539
28,0.24371,-0.638973,-0.751698,-0.163292,7.04524,-100,-16.3906
30,836907,0.623302,0.777656,-0.0821333,100,70.8718,-20.6946
31,408137,0.690297,0.595435,-0.411031,100,-16.5139,-65.0455
32,0.12963,-0.599972,-0.589693,0.540643,-13.4479,-100,-27.0187
35,1.22458,0.912314,0.210721,-0.351113,80.3463,-29.4751,-100
36,0.0557109,-0.110489,0.899503,-0.422714,-81.1404,43.2515,-100
39,0.0209171,0.526948,-0.12838,-0.840146,-71.8982,-46.0751,-100
40,840189,-0.288168,-0.835683,-0.467539,-36.6745,-100,-75.2585
41,123.589,0.194172,0.874918,0.443639,96.451,100,6.20699
42,0.0241183,0.837441,-0.407144,-0.36459,-10.2032,-65.8821,-100
44,0.0638809,0.404453,-0.473856,0.782227,28.8292,-100,-33.2094
46,188676,0.436113,-0.433069,-0.788833,-2.83785,-0.591582,-100
48,7.8945,-0.866782,0.152116,0.47492,-1.63825,-13.6679,100
49,94524.4,-0.464685,-0.267824,0.844001,-100,-71.1356,82.8503
50,15034.2,-0.300623,-0.914068,-0.272224,-68.7246,-100,63.7822
51,455554,-0.209509,-0.401658,-0.891502,-16.6749,-18.8537,-100
52,1.00008e+06,-0.957881,-0.224135,0.179521,-100,-23.399,18.7415
53,856058,0.0458293,0.994376,-0.0954764,42.5517,100,20.9532
54,981438,-0.664053,-0.115799,-0.738664,-78.0008,29.6304,-100
55,838517,0.430313,-0.872247,-0.232414,37.2766,-100,-44.3792
56,0.0581056,-0.0811786,-0.982652,0.166747,-18.4364,-100,45.4521
58,0.0320191,-0.262908,0.764954,-0.587984,45.644,-20.7876,-100
60,1.0003e+06,-0.869071,0.0342714,-0.493499,-100,3.94345,-56.7847
62,0.0202542,0.599492,-0.626649,-0.497916,100,-26.9553,6.34762
64,0.0817987,-0.404341,-0.229323,-0.885392,78.8643,-79.0007,-100
65,0.204233,0.655742,-0.721682,0.221758,-5.1613,-100,-47.9481
66,18076,-0.959054,-0.0888004,0.268943,-100,30.381,63.2697
67,0.018271,0.854365,-0.428564,-0.293928,100,-71.5927,-43.7259
69,0.434258,-0.812274,0.440862,-0.381905,-100,-20.8979,28.354
70,0.0320193,-0.118988,-0.240658,0.963289,-0.214145,-20.3953,100
