Event,Hit
1,1
2,1
3,1
4,1
5,0
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,0
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,1
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,0
67,0
68,1
69,0
70,0
71,1
72,1
73,1
74,1
75,1
76,0
77,1
78,0
79,1
80,0
81,0
82,1
83,0
84,1
85,0
86,0
87,1
88,1
89,1
90,1
91,0
92,0
93,1
94,1
95,1
96,1
97,0
98,1
99,0
100,1
101,1
102,0
103,1
104,1
105,0
106,0
107,0
108,1
109,1
110,1
111,0
112,1
113,1
114,0
115,0
116,1
117,1
118,0
119,1
120,1
121,0
122,1
123,0
124,1
125,0
126,1
127,1
128,1
129,0
130,1
131,1
132,1
133,0
134,0
135,1
136,1
137,1
138,1
139,1
140,0
141,0
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,0
150,1
151,1
152,1
153,0
154,0
155,0
156,0
157,1
158,0
159,1
160,0
161,0
162,1
163,0
164,0
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,0
184,1
185,0
186,1
187,0
188,0
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,1
197,1
198,0
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,0
216,1
217,1
218,0
219,1
220,0
221,1
222,1
223,1
224,0
225,0
226,1
227,0
228,0
229,1
230,0
231,1
232,1
233,0
234,0
235,1
236,1
237,1
238,1
239,1
240,0
241,1
242,1
243,1
244,1
245,0
246,0
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,0
265,1
266,1
267,1
268,1
269,1
270,1
271,0
272,1
273,1
274,0
275,1
276,0
277,1
278,1
279,1
280,1
281,0
282,1
283,0
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,1
292,1
293,1
294,0
295,1
296,1
297,0
298,1
299,0
300,1
301,1
302,0
303,1
304,1
305,1
306,1
307,1
308,1
309,0
310,0
311,1
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,1
321,1
322,0
323,1
324,1
325,1
326,1
327,0
328,1
329,1
330,1
331,1
332,0
333,1
334,1
335,1
336,0
337,0
338,1
339,1
340,1
341,1
342,1
343,0
344,1
345,0
346,0
347,1
348,1
349,1
350,1
351,1
352,0
353,1
354,1
355,0
356,1
357,0
358,1
359,0
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,0
372,1
373,1
374,0
375,0
376,0
377,1
378,1
379,1
380,1
381,1
382,0
383,0
383,0
384,0
385,0
386,1
387,1
388,1
389,1
390,1
391,0
392,1
393,0
394,1
395,0
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,0
416,1
417,1
418,1
419,0
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,0
430,1
431,1
432,0
433,1
434,1
435,1
436,1
437,0
437,0
438,1
439,1
440,1
441,0
442,1
443,1
444,1
445,0
446,1
447,1
448,1
449,1
450,1
451,0
452,1
453,1
454,1
455,0
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,0
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,0
482,0
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,0
497,1
498,1
499,1
500,1
501,1
502,0
503,1
504,1
505,1
506,0
507,0
508,1
509,1
510,1
511,0
512,1
513,0
514,1
515,1
516,1
517,0
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,1
527,1
528,0
528,1
529,1
530,0
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,0
556,0
557,1
558,1
559,1
560,1
561,1
562,1
563,0
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,1
574,1
575,0
576,1
577,1
578,1
579,0
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,0
596,1
597,1
598,1
